prompt,completion
"From: dchhabra@stpl.ists.ca (Deepak Chhabra)
Subject: Re: div. and conf. names
Nntp-Posting-Host: stpl.ists.ca
Organization: Solar Terresterial Physics Laboratory, ISTS
Distribution: na
Lines: 56

In article <1993Apr19.003221.11964@ramsey.cs.laurentian.ca> maynard@ramsey.cs.laurentian.ca (Roger Maynard) writes:
[Evan Pritchard writes:]

>>	I think that you are incorrect, Roger.  Patrick,
>>Smythe and Adams all played or coached in the league before becoming
>>front office types.  Hence, they did help build the league, although
>>they were not great players themselves.  
>
>Punch Imlach's contributions as a coach and GM were far greater than
>those of the above combined.  Should we name a division or trophy after
>him?  [owner vs. player contributions deleted...]
>Are we going to honour those who contributed to the league's evolution
>or are we going to honour those who contributed to the glory of the 
>sport itself? 

[stuff deleted...]

>The money issue is irrelevant to the point that we would agree on, and
>that is: ""it is the players that are what make the game great and not the
>people who put them on the ice""
  
As I recall, the author of the _original_ article that started the thread
claimed that he disliked the changing of the names for a variety of reasons. 
Roger, on one front you flamed him rather severely on the grounds that his
was a ""jingoistic rant"", but you also supported the name-changing on the
grounds that the current names are inappropriate because of the individuals
they represent. FWIW, I do not think the flaming was warranted, nor do I 
think you enhanced what credibility you have with it at all.  Just an 
observation...

However, that aside, the real question is whether you like the idea of
changing the names based on the reasons given for it (making it easier for
the 'casual fan'), or whether you like the idea of unique divisional names
based on individuals who do deserve the honour.  IMO, the latter is a nice
and unique touch that differs from other sports.  In addition, I do not
think that changing divisional names will have an effect on the number of
people that are interested in hockey, so it's a pointless exercise anyway.

If the current names are inappropriate, then that is a separate issue, not 
central to the original article.  Something to consider additionally is
whether or not players like Orr who 'contributed to the glory of the sport'
would have been able to do so _without_ an organized professional league to
play in.  In this case, honouring builders of the _league_ as opposed to
builders of the _sport_ becomes a chicken-and-egg type question. (although
it was the chicken.....)

>Exactly true.  Naming divisions and trophies after Smythe and the bunch
>is the same kind of nepotism that put Stein in the hall of fame.  I have
>always thought that this was nonsense.

Dunno if the Stein comparison is justifiable, since it doesn't look as though
his 'unanimous acceptance' to the Hall will hold up.


--
dchhabra@stpl.ists.ca",hockey
"From: J056600@LMSC5.IS.LMSC.LOCKHEED.COM
Subject: Re: Lindros will be traded!!!
Article-I.D.: LMSC5.93096.46336.J056600
Organization: Lockheed Missiles & Space Company, Inc.
Lines: 19

In <1993Apr5.163209.576@r-node.hub.org>, Jay Chu writes:

>True rumor.  Fact!  A big three way deal!

>Eric Lindros going to Ottawa Senators.  And Senators get $15mill from
>Montreal.

>Montreal gets Alexander Daigle (the first round pick from Senators)

>Philly gets Damphousse, Bellow, Patrick Roy and a draft pick.

Sheesh.  The rumor mill strikes again.  But let's just assume this were true.
My question is this:

What would Montreal give San Jose if the Sharks got first pick and took Daigle?


Tim Irvin
*****************************************************************************",hockey
"From: boora@kits.sfu.ca (The GodFather)
Subject: LA ON ABC IN CANADA
Organization: Simon Fraser University, Burnaby, B.C., Canada
Lines: 16

	Was the ABC coverage of the Kings/Flames game supposed to be the
way it was shown in BC with CBC overriding the ABC coverage?  When I flipped
to ABC, it was the same commentators, same commercials even.  My question
is:  Was this the real ABC coverage or did CBC just ""black out"" the 
ABC coverage for its own?


	comment:

	CBC had a great chance for some double headers:  Toronto/Detroit
and Vancouver/Winnipeg, but today they said that the East gets the Leafs
and the West get the Vancouver game.  I thought that they would show them
both.

		The GodfAther",hockey
"Subject: Re: Mike Francesa's 1993 Predictions
From: gajarsky@pilot.njin.net (Bob Gajarsky - Hobokenite)
 <1993Apr2.171819.1@ulkyvx.louisville.edu> <1993Apr5.123904.17806@porthos.cc.bellcore.com> <1993Apr5.162835.1003@Princeton.EDU>
Organization: Somewhere in Hoboken
Lines: 9

hmm - i thought francesca's predictions ALWAYS hovered at or below
 .500, especially in the nfl.  (not counting college football
 bowl day).

he's a nice analyst for explaining past tense, and for mapping out
 what plays teams might do - but for predicting the future, he only
 looks good whne compared to russo.

- bob gaj",baseball
"From: gak@wrs.com (Richard Stueven)
Subject: Re: Octopus in Detroit?
Reply-To: gak@wrs.com
Organization: Wind River Systems, Inc.
Lines: 10
Nntp-Posting-Host: gakbox

It's in the FAQ.

have fun
gak

---
Richard Stueven       AHA# 22584 |----------| He has erected a multitude of new
Internet:            gak@wrs.com |----GO----| offices, and sent hither swarms
ATTMAIL: ...!attmail!gakhaus!gak |---SHARX--| of officers to harass our people,
Cow Palace:            107/H/3-4 |----------| and eat out their substance.",hockey
"From: maynard@ramsey.cs.laurentian.ca (Roger Maynard)
Subject: Re: hawks vs leafs lastnight
Organization: Dept. of Computer Science, Laurentian University, Sudbury, ON
Distribution: na
Lines: 33

In <1993Apr18.153820.10118@alchemy.chem.utoronto.ca> golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes:

>In article <93106.082502ACPS6992@RyeVm.Ryerson.Ca> Raj Ramnarace <ACPS6992@RyeVm.Ryerson.Ca> writes:
>>did anyone else see this game last night ? just like a playoff game!!
>>lots of hitting...but I was disappointed by the video goal judge...
>>on all replays, joe murphy's goal shouldn't have counted ! it didn't go in net
>>!! and according to the tsn broadcasters, the video goal judge said that he
>>saw the water bottle on top of the cage move so he assumed the puck went in!
>>this is terrible...hope crap like this doesn't occur in the playoffs!
>>the game would have ended in 2-2 tie !

>I thought the red light went on...thus, in the review, the presumption
>would be to find conclusive evidence that the puck did not go in the
>net...from the replays I say, even from the rear, the evidence wasn't
>conclusive that the puck was in or out...in my opinion...

It seemed pretty conclusive to me.  The puck clearly hit the crossbar
and then came down on the line.  And the announcers, admittedly homers,
kept harping about how they ""must have had a different view upstairs""
because it was obvious to them, and, I would have thought, to anyone who
saw the replay, that the puck didn't go in.  The referee originally 
signalled no goal but the video replay ""judges"" initiated contact with
the referee to claim that a goal was in fact scored.  This, to me, is
unheard of.  Seeing stuff like this happen gives me a bad feeling about
the Leaf chances this year.

cordially, as always,

rm

-- 
Roger Maynard 
maynard@ramsey.cs.laurentian.ca",hockey
"From: ccox@math.nwu.edu (Christopher L. Cox)
Subject: Re: Yogi-isms
Article-I.D.: news.1993Apr6.213008.1009
Organization: Dept of Math, Northwestern Univ
Lines: 13
Nntp-Posting-Host: poincare.math.nwu.edu

> 
> Here's one I remember: (sort of)
> Yogi's asleep in a hotel room late at night and gets a call from someone.
> After he answers the phone the person at the other end asks if he woke Yogi
> up. Yogi answered, ""No, the phone did.""
> 
> Kevin

One of my favorites came back in the seventies when two
streakers interupted a game Yogi was at, dashing across the
field unclad.  Later someone who wasn't present asked Yogi
if they were men or women.  He replied, ""I couldn't tell,
they had bags over their heads.""",baseball
"From: tedward@cs.cornell.edu (Edward [Ted] Fischer)
Subject: Re: Defensive Averages 1988-1992 -- Shortstop
Organization: Cornell Univ. CS Dept, Ithaca NY 14853
Lines: 13

In article <1993Apr17.200602.8229@leland.Stanford.EDU> addison@leland.Stanford.EDU (Brett Rogers) writes:
>In article <steph.735027990@pegasus.cs.uiuc.edu> steph@pegasus.cs.uiuc.edu (Dale Stephenson) writes:
>>>Smith, Ozzie           .742  .717  .697  .672  .664   0.701
>>  The Wizard's 1988 is the second highest year ever.  Still very good,
>>but I don't like the way his numbers have declined every year.  In a few
>>years may be a defensive liability.
>
>That's rich... Ozzie Smith a defensive liability...

Why not?  Brooks Robinson is a defensive liability too, and Ted
Williams is a weak hitter.  Even great players decline as they age.

-Valentine",baseball
"From: icop@csa.bu.edu (Antonio Pera)
Subject: request for list of Boston Univ. players in NHL
Distribution: na
Organization: Computer Science Department, Boston University, Boston, MA, USA
Lines: 6
Originator: icop@csa


	Being a proud BU alumnus, I'd like to get a list of BU players in 
the NHL so I can keep an eye on their progress. A lot of Terriers are
graduating this year so I hope to see them soon in the NHL. If somebody
could post or send me a list, I'd appreciate it. Please note if the player
graduated from here or not.",hockey
"From: filinuk@staff.dccs.upenn.edu (Geoff Filinuk)
Subject: Get Real.  Caps have no chance
Reply-To: filinuk@staff.dccs.upenn.edu (Geoff Filinuk)
Organization: University of Pennsylvania
Lines: 7
Nntp-Posting-Host: staff.dccs.upenn.edu


	Anyone who really believes that the Caps can beat
the Pens are kidding themselves.  The Pens may not loose
one game in the playoffs.

Geoff Filinuk
Flyers Fan",hockey
"From: cs902043@ariel.yorku.ca (SHAWN LUDDINGTON)
Subject: Re: Jack Morris
Organization: York University, Toronto, Canada
Lines: 40

In article <1993Apr18.032345.5178@cs.cornell.edu> tedward@cs.cornell.edu (Edward [Ted] Fischer) writes:
>In article <1993Apr18.030412.1210@mnemosyne.cs.du.edu> gspira@nyx.cs.du.edu (Greg Spira) writes:
>>Howard_Wong@mindlink.bc.ca (Howard Wong) writes:
>>
>>>Has Jack lost a bit of his edge? What is the worst start Jack Morris has had?
>>
>>Uh, Jack lost his edge about 5 years ago, and has had only one above
>>average year in the last 5.
>
>Again goes to prove that it is better to be good than lucky.  You can
>count on good tomorrow.  Lucky seems to be prone to bad starts (and a
>bad finish last year :-).
>
>(Yes, I am enjoying every last run he gives up.  Who was it who said
>Morris was a better signing than Viola?)
>
>Cheers,
>-Valentine

Hey Valentine, I don't see Boston with any world series rings on their
fingers.  Damn, Morris now has three and probably the Hall of Fame in his 
future.  Therefore, I would have to say Toronto easily made the best 
signing.  And don't tell me Boston will win this year.  They won't 
even be in the top 4 in the division, more like 6th.

Shawn",baseball
"From: mjr4u@Virginia.EDU (""Matthew J. Rush"")
Subject: Re: Octopus in Detroit?
Organization: University of Virginia
Lines: 16

d_jaracz@oz.plymouth.edu  writes:
> In article <93106.092246DLMQC@CUNYVM.BITNET> Harold Zazula <DLMQC@CUNYVM.BITNET> writes:
> >I was watching the Detroit-Minnesota game last night and thought I saw an
> >octopus on the ice after Ysebaert scored to tie the game at two. What gives?
> 
> No no no!!!  It's a squid!  Keep the tradition alive!  (Kinda like the
> fish at UNH games....)
> 
Actually, the way I understand it, it is an octapus.
Apparently, a number of years ago, a fan threw an octapus on
the ice and the announcer said ""Octapi will not occupy the ice""
or something like that, and it's happened ever since.  The fans
cheer those who pick up the dead octapus with their hands, and
boo those who use a shovel.

Matt at UVA",hockey
"From: gjp@sei.cmu.edu (George Pandelios)
Subject: Re: Patrick Playoffs Look Like This
Organization: The Software Engineering Institute
Lines: 73


In article <BSON.93Apr14154548@hal.gnu.ai.mit.edu>, bson@gnu.ai.mit.edu (Jan Brittenson) writes:
|> In article <1993Apr13.132133.16224@sei.cmu.edu> gjp@sei.cmu.edu (George Pandelios) writes:
|> 
|>  > The Pens won't be playing Montreal, because Boston will win Adams
|>  > divisional play.  Buffalo and Quebec will make decent showings.
|>  > Boston, out of sheer determination, will win a game against the Pens,
|>  > but no more.  They have heart, but the Pens have too many big guns and
|>  > too many ways to win.
|> 
|>    If Boston does indeed win the Adams (nothing is certain), and
|> indeed gets to play the Pens, then I think you'll find a very
|> different Boston team this year. Boston will use every trick in the
|> book to shut down the Pens offense -- something they didn't even try
|> last year. The Pens' weak spot is defense and goaltending -- if Boston

First, I enjoyed reading your post.  Second, I disagree with the Pen's weak
spot being defense and goaltending - for a couple of reasons.  Barrasso has
had a spectacular year - no slow start, consistently sharp, GAA < 3.0, and 
leads the league in wins.  Tommy deserves the Vezina.  Given the lack of 
respect he commands, though, I doubt he will win it.  The other reason 
concerns the Pens' team defense.  They are hovering around 3rd or 4th in the
fewest goals allowed.  That is a big improvement for them, and it indicates
that they are playing better team defense.

|> can shut down the Pens' offense and get an early goal, then you have a
|> real game. If the Pens score first, then it's practically over. I
|> don't think the Pens have the discipline to stick to the team game if
|> they're held scoreless 5 minutes into the second.
|> 
|>    Boston doesn't have the guns of the Pens, but the Pens doesn't have
|> the defense, goaltending, and discipline of Boston. Still, Boston can
|> put the puck in the net. Remember that Boston is not a ""run-and-gun""
|> Patrick-style team, although they played run-and-gun hockey for the
|> better part of the regular season (who doesn't). Even Neely backchecks
|> all the way in behind his own net if necessary.
|> 
|>    Penalty-killing will be a big factor. Boston are, I believe +2 over
|> the last 40-something short-handed situations, meaning they have
|> scored 4 SHG while giving up 2 PPG (one in a lackluster game against
|> Ottawa).
|> 
|>    I'd say the series will go to 5 or 6. But I'm much less certain
|> whether it will be in favor of the Pens or the B's. Their styles going
|> into the playoffs are too different to make it predictable. Still, I'd
|> place my bets on the Pens I think. My prediction is that if the B's
|> can get the first goal in four of the games, they'll take the series.
|> Otherwise the Pens will.
|> 
|>    But I'd rather wait and see whether the B's will actually get out
|> of the Adams to begin with... Buffalo, Quebec, and Montreal aren't
|> exactly planning to call it a game and go home!
|> 
|> --
|> 						-- Jan Brittenson
|> 						   bson@gnu.ai.mit.edu

We'll see.  It'll be fun.

George
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
  George J. Pandelios				Internet:  gjp@sei.cmu.edu
  Software Engineering Institute		usenet:	   sei!gjp
  4500 Fifth Avenue				Voice:	   (412) 268-7186
  Pittsburgh, PA 15213				FAX:	   (412) 268-5758
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Disclaimer:  These opinions are my own and do not reflect those of the
	     Software Engineering Institute, its sponsors, customers, 
	     clients, affiliates, or Carnegie Mellon University.  In fact,
	     any resemblence of these opinions to any individual, living
	     or dead, fictional or real, is purely coincidental.  So there.
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=",hockey
"From: philly@bach.udel.edu (Robert C Hite)
Subject: Let's Talk Phillies
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Lines: 20

The Phillies salvaged their weekend series against the Chicago Cubs
by beating them 11-10 in a wild one at Wrigley Field Sunday
afternoon.  It was the Phils only win in the three game series, and
was the first time the Phillies have lost a series in the young
season.   The Phils jumped to a 6-0 lead in the game thanks to 2
John Kruk 2-run homers and two Wes Chamberlain homers.  However Danny
Jackson, and the Phillies middle relief was unable to hold the lead.
Mitch Williams entered the game with the Phillies leading 8-4,
however Candy Maldonado hit a ninth inning homerun to tie it.  In
the 11th, Dave Hollins hit a three-run shot, his first of the year
to push the Phils ahead to stay.  However, in a shaky bottom of the
11th the Cubs scored 2 runs and had the tying runner on base when
the Cubs pinch hit Randy Myers for Bob Scanlan (they were out of
position players) and Myers bunted into a double play to end the
game.

The Phils bring their league leading 9-3 record back to action
Tuesday, Wednesday, and Thursday against the Padres.",baseball
"From: alvstad@mari.acc-admin.stolaf.edu (Mad Dog)
Subject: Truly a sad day for hockey
Organization: St. Olaf College; Northfield, MN
Lines: 19


A fine 26 year history came to a close tonight, as the Minnesota North Stars, 
or Norm's Stars (whichever you prefer) lost to the Red Wings by a score of
5-3.  The Stars goals were scored by Mike McPhee and Ulf Dahlen, who netted
two including the final one in franchise history, with less than a minute to
play.

Tonight, on the air on the Stars TV telecast, announcer Al Shaver, the voice
of the North Stars, stated basically that he will not follow the team to 
Dallas.  Shaver, when asked by his son (who was doing the broadcast with him),
""What will you do now?"" responded, ""First I'm going to get me a new pair of
slippers.  Then I'm going to sit in my easy chair and watch the world go by.""

Thank you North Stars, and thank you Al Shaver, for 26 years of Minnesota
memories.

Joel Alvstad",hockey
"From: fester@island.COM (Mike Fester)
Subject: Re: Notes on Jays vs. Indians Series
Organization: /usr/local/rn/organization
Distribution: na
Lines: 38

In article <1993Apr13.221704.4291@midway.uchicago.edu> thf2@midway.uchicago.edu writes:
>In article <rudyC5FxC8.DEu@netcom.com> rudy@netcom.com (Rudy Wade) writes:
>>In article <1993Apr13.195301.22652@CSD-NewsHost.Stanford.EDU> nlu@Xenon.Stanford.EDU (Nelson Lu) writes:
>>>Guess which line is which:
>>>	BA	OBP	SLG	AB	H	2B	3B	HR	BB
>>>X	.310	.405	.427	571	177	27	8	8	87
>>>Y	.312	.354	.455	657	205	32	1	20	35
>>
>>>The walks should give it away.  OBP's, in general, somewhat more valuable than
>>>slugging, and Alomar's edge in OBP was quite a bit larger than Baerga's edge
>>>in slugging.
>>
>>I'm no SDCN, but what's more valuable:
>>
>>28 hits w/5 more doubles, 12 more HRs   OR
>>7 more triples and 52 BBs?  (Let's not forget the 39 extra SBs. How many CS?)
>
>Alomar had 9 CS.  Baerga had 2.
>
>Don't forget the 59 more outs Baerga had (his GIDP balances out his CS, and
>he had one more sacrifice than Alomar).   A replacement level second baseman
>could have had 17 hits, 5 walks, and a couple of XBH for the additional
>outs Baerga had.  A triple is little different than a home run.  We're talking
>exchanging almost 60 walks for six or seven home runs and four doubles.  I 
>would say the almost-60 walks are more valuable.

Also, Alomar got a FAR greater boost from his home park than Baerga did from 
his. And ""six or seven home runs""? Hmm.

So, if you wanted to pick a second baseman to play in Toronto, you'd take 
Alomar. Anywhere else, and you'd probably take Baerga.

Mike
-- 
Disclaimer - These opiini^H^H damn! ^H^H ^Q ^[ .... :w  :q  :wq  :wq! ^d  ^X ^?
exit X Q  ^C ^? :quitbye  CtrlAltDel   ~~q  :~q  logout  save/quit :!QUIT
^[zz ^[ZZZZZZ ^vi  man vi ^@  ^L  ^[c  ^# ^E ^X ^I ^T ? help  helpquit ^D  ^d !!
man help ^C ^c :e! help exit ?Quit ?q CtrlShftDel ""Hey, what does Stop L1A d...""",baseball
"From: aardvark@spica.la.locus.com (Warren Usui)
Subject: Re: quick way to tell if your local beat writer is dumb.
Organization: Locus Computing Corporation, Los Angeles, California
Lines: 14

In article <Apr.5.16.22.48.1993.11331@pilot.njin.net> gajarsky@pilot.njin.net (Bob Gajarsky - Hobokenite) writes:
>anyone who writes ""dean palmer has 2 homers  - at this pace, he'll
> have 324 home runs!"" should be shot.

The Dodgers after one inning of play have committed one error.  At this rate
they'll have 1,455 errors this season!

Well maybe I'm right this time...

-- 
Warren Usui

I'm one with the Universe -- on a scale from 1 to 10.",baseball
"Organization: University of Notre Dame - Office of Univ. Computing
From: <RVESTERM@vma.cc.nd.edu>
Subject: Re: Yankees win home opener
Distribution: usa
Lines: 7

In article <1993Apr14.175545.3528@alleg.edu>, millits@yankee.org (Sam
Millitello) says:

i'm telling you, sam, three l's.  call up mom and ask.

bob vesterman.",baseball
"From: luriem@alleg.edu(Michael Lurie) The Liberalizer
Subject: I think I am going to cry again Yankees lose it again
Organization: Allegheny College

I can't believe this, Howe has an ERA in the 80's He is improving!!!



Key pitches a GREAT game, and they screw it up AGAIN.",baseball
"From: spira@panix.com (Greg ""Sarcasm Is A Way Of Life"" Spira)
Subject: Re: And America's Team is....But Why?
Organization: Boo!
Lines: 36

In <1qsk9d$dck@usenet.INS.CWRU.Edu> jdl6@po.CWRU.Edu (Justin D. Lowe) writes:


>In a previous article, steinman@me.utoronto.ca (David Steinman) says:

>>cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
>>
>>>	The defenition of the Underdog is a team that has no talent and comes
>>>out of nowhere to contend.  The '69 Mets and '89 Orioles are prime examples,
>>>not the Cubs. 
>>
>>Sorry, but it is *virtually* impossible to win a division with ""no talent""
>>over 162 games.
>>
>>I would amend your definition to:
>>
>>underdog:  a team expected to lose, but which wins thanks to underestimated
>>           talent.
>>--
>>Dave!
>>

>OK, the Mets and O's are good examples, but what about the '90 Reds?  Do you
>really think that anyone expected them to sweep the A's?  I know people who
>didn't even think they'd win a game, let alone win the Series. 

These people were very silly.  Any team that gets to the World Series
can win the World Series, and anybody who ever expects a sweep is
crazy.  If you put the best team in baseball in the Series against
the worst team in baseball, the worst team would win at least a game
most of the time and very well could win the Series, though the odds
would certainly be against them.

Greg",baseball
"From: jtchern@ocf.berkeley.edu (Joseph Hernandez)
Subject: MLB Standings and Scores for Tue, Apr 6th, 1993
Keywords: mlb, 04.06
Article-I.D.: agate.1ps77v$5dr
Distribution: world
Organization: JTC Enterprises Sports Division (Major League Baseball Dept.)
Lines: 72
NNTP-Posting-Host: monsoon.berkeley.edu


	     MLB Standings and Scores for Tuesday, April 6th, 1993
	                 (including yesterday's games)

NATIONAL WEST	      Won  Lost   Pct.    GB   Last 10   Streak    Home   Road
Atlanta Braves         01   00   1.000    --     1-0      Won 1   00-00  01-00
Cincinnati Reds        01   00   1.000    --     1-0      Won 1   01-00  00-00
San Diego Padres       00   00    .000   0.5     0-0       ---    00-00  00-00
San Francisco Giants   00   00    .000   0.5     0-0       ---    00-00  00-00
Colorado Rockies       00   01    .000   1.0     0-1     Lost 1   00-00  00-01
Houston Astros         00   01    .000   1.0     0-1     Lost 1   00-01  00-00
Los Angeles Dodgers    00   01    .000   1.0     0-1     Lost 1   00-00  00-01

NATIONAL EAST
Florida Marlins        01   00   1.000    --     1-0      Won 1   01-00  00-00
New York Mets          01   00   1.000    --     1-0      Won 1   01-00  00-00
Philadelphia Phillies  01   00   1.000    --     1-0      Won 1   00-00  01-00
Pittsburgh Pirates     00   00    .000   0.5     0-0       ---    00-00  00-00
St. Louis Cardinals    00   00    .000   0.5     0-0       ---    00-00  00-00
Chicago Cubs           00   01    .000   1.0     0-1     Lost 1   00-01  00-00
Montreal Expos         00   01    .000   1.0     0-1     Lost 1   00-00  00-01


AMERICAN WEST         Won  Lost   Pct.    GB   Last 10   Streak    Home   Road
Oakland Athletics      01   00   1.000    --     1-0      Won 1   01-00  00-00
Texas Rangers          01   00   1.000    --     1-0      Won 1   00-00  01-00
California Angels      00   00    .000   0.5     0-0       ---    00-00  00-00
Chicago White Sox      00   00    .000   0.5     0-0       ---    00-00  00-00
Minnesota Twins        00   00    .000   0.5     0-0       ---    00-00  00-00
Seattle Mariners       00   00    .000   0.5     0-0       ---    00-00  00-00
Kansas City Royals     00   01    .000   1.0     0-1     Lost 1   00-01  00-00

AMERICAN EAST
Boston Red Sox         01   00   1.000    --     1-0      Won 1   00-00  01-00
New York Yankees       01   00   1.000    --     1-0      Won 1   00-00  01-00
Milwaukee Brewers      00   00    .000   0.5     0-0       ---    00-00  00-00
Toronto Blue Jays      00   00    .000   0.5     0-0       ---    00-00  00-00
Baltimore Orioles      00   01    .000   1.0     0-1     Lost 1   00-01  00-00
Cleveland Indians      00   01    .000   1.0     0-1     Lost 1   00-01  00-00
Detroit Tigers         00   01    .000   1.0     0-1     Lost 1   00-00  00-01


			     YESTERDAY'S SCORES

NATIONAL LEAGUE				AMERICAN LEAGUE

Montreal	1			New York	9
Cincinnati	2			Cleveland	1

Atlanta		1			Texas		7
Chicago		0			Baltimore	4

Los Angeles	3			Boston		3
Florida		6			Kansas City	1

Philadelphia	3			Detroit		4
Houston		1			Oakland		9

Colorado	0			California   IDLE
New York	3			Chicago      IDLE		

Pittsburgh   IDLE			Milwaukee    IDLE
St. Louis    IDLE			Minnesota    IDLE

San Diego    IDLE			Seattle	     IDLE
San FranciscoIDLE			Toronto      IDLE
-- 
-------------------------------------------------------------------------------
Joseph Hernandez          |    RAMS  | |    /.\  ******* _|_|_  / |   LAKERS
jtchern@ocf.Berkeley.EDU  |   KINGS  | |__ |   | DODGERS _|_|_  | |   RAIDERS
jtcent@soda.Berkeley.EDU  |  ANGELS  |____||_|_| *******  | |  |___|  CLIPPERS
-------------------------------------------------------------------------------",baseball
"From: gld@cunixb.cc.columbia.edu (Gary L Dare)
Subject: Re: The guy who bad-mouthed Ulf...
Nntp-Posting-Host: cunixb.cc.columbia.edu
Reply-To: gld@cunixb.cc.columbia.edu (Gary L Dare)
Organization: PhDs In The Hall
Lines: 14

Patrick Walker <F1HH@UNB.CA> writes:
>
>If he ever tried some like that on a Yzerman, he'd 
>would have to deal with Probert now wouldn't he?

Do you realize how many smiles are crossing faces after you wrote that?
(-;

gld
--
~~~~~~~~~~~~~~~~~~~~~~~~ Je me souviens ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Gary L. Dare
> gld@columbia.EDU 			GO  Winnipeg Jets  GO!!!
> gld@cunixc.BITNET			Selanne + Domi ==> Stanley",hockey
"From: srubio@garnet.berkeley.edu (Steven Rubio)
Subject: Re: Kevin Rogers
Organization: University of California, Berkeley
Lines: 8
NNTP-Posting-Host: garnet.berkeley.edu

Rogers is the ""one-batter lefty"" in the bullpen.  Dusty has also said he
trusts Rogers to get the final out in a ballgame where Beck is
unavailable, so you might see a couple of saves for Kevin.  Then again, if
any of the regular rotation falters, Rogers is a possible candidate to
start, though this would appear less likely now that Dave Burba did well
in an emergency start.

Steven",baseball
"From: dvb@ick (David Van Beveren)
Subject: Re: NHL Team Captains
Organization: Sunsoft Inc., Los Angeles, CA.
Lines: 16
NNTP-Posting-Host: ick
X-Newsreader: Tin 1.1 PL3

colling@ann-arbor.applicon.slb.com (Michael Collingridge) writes:
: 
: And, while we are on the subject, has a captain ever been traded, 
: resigned, or been striped of his title during the season? Any other 
: team captain trivia would be appreciated.
: 

Luc Robitaille was captain of the Kings the first third of the season,
until The Great One came back from his disc injury. It was kind of
awkward, but Melrose appointed (anointed?) TGO as captain immediately upon
his return, after which he did not score a goal for something like 10
games.

I think Luc should have remained Captain all season.

dvb",hockey
"From: slegge@kean.ucs.mun.ca
Subject: Re: Too Many European in NHL
Lines: 29
Organization: Memorial University. St.John's Nfld, Canada

RA>    Here's the point: there are far too many Europeans in the NHL. 
R> I am sick of watching a game between an American and a Canadian 
RA> team (let's say, the Red Wings and the Canucks) and seeing names 
R> like ""Bure"" ""Konstantinov"" and ""Borshevshky"". Is this North America 
RA> isn't it?
 
I disagree.  I think the NHL should feature the best hockey talent in
the world -- regardless of nationality.  I have to admit that when I 
see players like Gretzky and Messier traded off to the US because the
Canadian teams can't afford them, I have been know to say (only half-
seriously) that we'd probably be better off if we had our own Canadian
hockey league for Canadian players! ;-)

RA> I'm all for the creation of a European Hockey League, and let 
RA> te Bures and Selannes of the world play on their own continent.    

RA> 
RA> I just don't want themon mine.   
 
Again, it doesn't matter to me -- Russian, Finnish, Mexican, Albertan,
New Yorker, black, white, korean, martian, plutoneon, ... it doesn't
matter.
 
Any of them can put a Leafs' jersey on if they can put the puck in! 
:-)

Stephen Legge
SLEGGE@kean.ucs.munc.ca",hockey
"From: rhirji@undergrad.math.uwaterloo.ca (Rahim Hirji)
Subject: Re: Flames Question
Keywords: Roberts Flames
Organization: University of Waterloo
Lines: 22

In article <C5HtrB.ICE@ccu.umanitoba.ca> clhawth@ccu.umanitoba.ca (Timothy Chesley) writes:
>I heard a little while back that Gary Roberts would be returning to play
>in Calgary's last regular season game.  Can anybody confirm this??
>He'll be a big help to the Flames in the playoffs and may change my
>playoff pool strategy.


Roberts played in last night game against the Sharks and got a goal (38th)
and an assist.

This definitely bolsters Calgary's chances in the playoffs.


							Rahim Hirji


 
-- 
				     |  Rahim Hirji
 Life is what happens while you are  |  Actuarial Science
 making other plans		     |  rhirji@descartes.uwaterloo.ca
				     |  University of Waterloo",hockey
"From: wayne@ultra.com (Wayne Hathaway)
Subject: Re: DESIGNATED HITTER RULE
Reply-To: wayne@ultra.com (Wayne Hathaway)
Organization: Ultra Network Technologies
Lines: 17

ekdfc@ttacs1.ttu.edu (David Coons):
 > > The rules say baseball is a game between two teams of nine
 > > players each.  Let's keep it that way. 

niepornt@phoenix.Princeton.EDU (David Marc Nieporent):
 > Not any more the rules don't say that.  So that's a pretty dumb
 > argument.


REALLY???  My little mind be boggled!  I don't have a 1993 Rule Book
yet, so David, would you please post the new wording of Rule 1.01 -- I
am MIGHTILY curious!  Much thanks.

    Wayne Hathaway               domain: wayne@Ultra.COM
    Ultra Network Technologies     uucp: ...!ames!ultra!wayne
    101 Daggett Drive             phone: 408-922-0100 x132
    San Jose, CA 95134              FAX: 408-433-9287",baseball
